Id,Sector,Release date,Scenario,Region,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
,Electricity Utilities,2020-10,Below 2 Degrees,Global,0.586,0.572,0.55,0.528,0.506,0.484,0.462,0.44,0.418,0.396,0.374,0.352,0.33,0.31,0.29,0.269,0.249,0.229,0.211,0.194,0.176,0.158,0.141,0.127,0.113,0.099,0.086,0.072,0.062,0.051,0.041,0.031,0.02,0.015,0.009,0.003,-0.002,-0.008
,Diversified Mining,2020-10,Paris Pledges,Global,,61.99,61.72,61.4,61.47,61.08,60.76,60.45,59.99,59.53,59.07,58.61,58.15,57.69,57.23,56.77,56.31,55.85,55.5,55.16,54.82,54.47,54.13,53.85,53.58,53.31,53.03,52.76,52.5,52.24,51.99,51.73,51.48,51.15,50.83,50.51,50.19,49.86
,Diversified Mining,2020-10,2 Degrees,Global,,61.99,61.49,60.92,60.78,60.31,59.76,59.19,58.41,57.62,56.84,56.05,55.27,53.93,52.6,51.26,49.92,48.59,47.22,45.86,44.49,43.13,41.76,40.58,39.4,38.23,37.05,35.87,34.79,33.72,32.64,31.57,30.49,29.7,28.9,28.1,27.31,26.51
,Diversified Mining,2020-10,Below 2 Degrees,Global,,61.99,61.38,60.69,60.44,59.76,59.1,58.42,57.41,56.41,55.4,54.4,53.4,51.94,50.48,49.03,47.57,46.12,44.62,43.12,41.63,40.13,38.63,36.95,35.26,33.58,31.89,30.2,28.46,26.71,24.96,23.21,21.46,20.06,18.65,17.25,15.85,14.44
,Oil & Gas,2020-10,Paris Pledges,Global,,65.57,65.09,64.61,64.13,63.66,63.18,62.7,62.23,61.75,61.27,60.79,60.32,59.9,59.48,59.06,58.64,58.22,57.91,57.61,57.3,57.0,56.69,56.38,56.06,55.74,55.43,55.11,54.82,54.53,54.23,53.94,53.65,53.39,53.14,52.89,52.63,52.38
,Oil & Gas,2020-10,2 Degrees,Global,,65.57,64.69,63.81,62.93,62.05,61.17,60.29,59.41,58.53,57.65,56.77,55.9,54.36,52.82,51.28,49.74,48.21,46.58,44.95,43.33,41.7,40.08,38.75,37.42,36.09,34.76,33.43,32.2,30.97,29.74,28.51,27.27,26.16,25.05,23.93,22.82,21.7
,Oil & Gas,2020-10,Below 2 Degrees,Global,,65.57,64.43,63.29,62.15,61.01,59.87,58.74,57.6,56.46,55.32,54.18,53.04,51.13,49.21,47.29,45.37,43.45,41.55,39.65,37.75,35.85,33.95,32.04,30.14,28.23,26.32,24.41,22.73,21.04,19.36,17.67,15.98,14.78,13.58,12.38,11.18,9.98
,Paper,2020-02,Paris Pledges,Global,,0.71,0.705,0.699,0.694,0.69,0.685,0.681,0.676,0.673,0.669,0.665,0.662,0.658,0.655,0.652,0.649,0.646,,,,,,,,,,,,,,,,,,,,
,Cement,2020-02,2 Degrees,Global,,0.534,0.535,0.535,0.535,0.536,0.536,0.537,0.537,0.538,0.538,0.538,0.539,0.53,0.522,0.514,0.506,0.497,,,,,,,,,,,,,,,,,,,,
,Cement,2020-02,Paris Pledges,Global,,0.534,0.537,0.539,0.542,0.544,0.546,0.549,0.551,0.553,0.556,0.558,0.56,0.556,0.552,0.548,0.544,0.54,,,,,,,,,,,,,,,,,,,,
,Aluminium,2020-02,Below 2 Degrees,Global,,6.342,6.13,5.917,5.705,5.492,5.279,5.067,4.854,4.641,4.429,4.216,4.004,3.817,3.63,3.443,3.256,3.069,,,,,,,,,,,,,,,,,,,,
,Aluminium,2020-02,2 Degrees,Global,,6.342,6.161,5.98,5.799,5.618,5.437,5.255,5.074,4.893,4.712,4.531,4.349,4.108,3.866,3.625,3.383,3.142,,,,,,,,,,,,,,,,,,,,
,Aluminium,2020-02,Paris Pledges,Global,,6.342,6.221,6.1,5.978,5.857,5.736,5.614,5.493,5.371,5.25,5.129,5.007,4.877,4.746,4.615,4.484,4.354,,,,,,,,,,,,,,,,,,,,
,Steel,2020-02,Below 2 Degrees,Global,,1.669,1.612,1.556,1.499,1.442,1.386,1.329,1.273,1.216,1.16,1.103,1.047,1.001,0.954,0.908,0.861,0.815,,,,,,,,,,,,,,,,,,,,
,Steel,2020-02,2 Degrees,Global,,1.669,1.64,1.612,1.583,1.555,1.528,1.5,1.473,1.446,1.42,1.394,1.368,1.318,1.27,1.222,1.175,1.129,,,,,,,,,,,,,,,,,,,,
,Steel,2020-02,Paris Pledges,Global,,1.669,1.668,1.666,1.664,1.663,1.662,1.66,1.659,1.657,1.656,1.654,1.653,1.651,1.648,1.646,1.644,1.642,,,,,,,,,,,,,,,,,,,,
,Paper,2020-02,Below 2 Degrees,Global,,0.71,0.681,0.653,0.626,0.599,0.573,0.548,0.523,0.499,0.475,0.452,0.429,0.413,0.398,0.383,0.369,0.354,,,,,,,,,,,,,,,,,,,,
,Paper,2020-02,2 Degrees,Global,,0.71,0.689,0.668,0.648,0.628,0.609,0.591,0.573,0.555,0.538,0.521,0.505,0.485,0.465,0.446,0.428,0.41,,,,,,,,,,,,,,,,,,,,
,Cement,2020-02,Below 2 Degrees,Global,,0.534,0.528,0.522,0.516,0.51,0.504,0.498,0.493,0.487,0.482,0.476,0.471,0.458,0.446,0.433,0.421,0.408,,,,,,,,,,,,,,,,,,,,
,Autos,2019-12,2 Degrees (High Efficiency),Global,147.0,145.0,143.0,139.0,134.0,129.0,124.0,119.0,109.0,100.0,90.0,81.0,71.0,65.0,59.0,53.0,47.0,41.0,,,,,,,,,,,,,,,,,,,,
,Autos,2019-12,2 Degrees (Shift-Improve),Global,147.0,145.0,143.0,139.0,134.0,129.0,124.0,119.0,115.0,111.0,107.0,103.0,99.0,95.0,91.0,87.0,83.0,80.0,,,,,,,,,,,,,,,,,,,,
,Autos,2019-12,Paris Pledges,Global,147.0,145.0,143.0,140.0,136.0,132.0,128.0,123.0,122.0,120.0,118.0,116.0,115.0,114.0,113.0,111.0,110.0,109.0,,,,,,,,,,,,,,,,,,,,
,Airlines,2019-12,2 Degrees (High Efficiency),Global,,709.0,688.0,667.0,646.0,625.0,604.0,582.0,561.0,540.0,519.0,498.0,477.0,457.0,436.0,416.0,396.0,375.0,,,,,,,,,,,,,,,,,,,,
,Airlines,2019-12,2 Degrees (Shift-Improve),Global,,709.0,692.0,675.0,658.0,641.0,624.0,607.0,590.0,573.0,556.0,539.0,522.0,503.0,485.0,467.0,448.0,430.0,,,,,,,,,,,,,,,,,,,,
,Airlines,2019-12,International Pledges,Global,,709.0,696.0,682.0,669.0,656.0,643.0,629.0,616.0,603.0,590.0,576.0,563.0,551.0,538.0,526.0,514.0,501.0,,,,,,,,,,,,,,,,,,,,
,Shipping,2019-12,Below 2 Degrees,Global,,,10.6,10.3,10.1,9.9,9.7,9.4,9.2,9.0,8.8,8.5,8.3,8.1,7.9,7.6,7.4,7.2,,,,,,,,,,,,,,,,,,,,
,Shipping,2019-12,2 Degrees,Global,,,10.6,10.4,10.2,10.0,9.8,9.6,9.4,9.3,9.1,8.9,8.7,8.5,8.3,8.1,8.0,7.8,,,,,,,,,,,,,,,,,,,,
,Shipping,2019-12,International Pledges,Global,,,10.6,10.5,10.4,10.4,10.3,10.2,10.2,10.1,10.1,10.0,9.9,9.9,9.8,9.7,9.7,9.6,,,,,,,,,,,,,,,,,,,,
,Electricity Utilities,2019-09,Paris Pledges,Global,0.586,0.572,0.557,0.543,0.529,0.516,0.503,0.492,0.48,0.469,0.459,0.449,0.439,0.431,0.423,0.416,0.409,0.402,,,,,,,,,,,,,,,,,,,,
,Electricity Utilities,2019-09,2 Degrees,Global,0.586,0.572,0.549,0.527,0.506,0.486,0.466,0.447,0.428,0.411,0.394,0.377,0.361,0.336,0.312,0.289,0.267,0.245,,,,,,,,,,,,,,,,,,,,
,Electricity Utilities,2019-09,Below 2 Degrees,Global,0.586,0.572,0.546,0.521,0.497,0.474,0.452,0.43,0.409,0.388,0.368,0.349,0.33,0.308,0.287,0.267,0.248,0.229,,,,,,,,,,,,,,,,,,,,
,Oil & Gas,2019-09,Paris Pledges,Global,,61.6,61.1,60.6,60.2,59.7,59.3,58.8,58.3,57.9,57.4,56.9,56.5,56.1,55.7,55.3,54.8,54.4,54.2,53.9,53.6,53.3,53.0,52.7,52.4,52.1,51.8,51.6,51.3,51.0,50.7,50.5,50.2,49.9,49.7,49.4,49.1,48.9
,Oil & Gas,2019-09,2 Degrees,Global,,61.6,60.7,59.8,59.0,58.1,57.2,56.3,55.5,54.6,53.7,52.8,52.0,50.4,48.9,47.4,45.9,44.3,42.8,41.3,39.7,38.2,36.6,35.4,34.1,32.8,31.5,30.2,29.1,27.9,26.7,25.5,24.4,23.6,22.8,21.9,21.1,20.3
,Oil & Gas,2019-09,Below 2 Degrees,Global,,61.6,60.4,59.2,58.1,56.9,55.7,54.6,53.4,52.3,51.1,49.9,48.8,46.9,45.0,43.2,41.3,39.5,37.6,35.8,34.0,32.1,30.3,28.5,26.7,24.9,23.1,21.3,19.8,18.2,16.7,15.1,13.6,12.4,11.3,10.2,9.0,7.9
,Aluminium,2019-02,Below 2 Degrees,Global,,6.342,6.13,5.917,5.705,5.492,5.279,5.067,4.854,4.641,4.429,4.216,4.004,3.817,3.63,3.443,3.256,3.069,,,,,,,,,,,,,,,,,,,,
,Airlines,2019-02,International Pledges,Global,,129.0,126.0,124.0,122.0,120.0,117.0,115.0,113.0,110.0,108.0,106.0,104.0,101.0,99.0,97.0,95.0,92.0,,,,,,,,,,,,,,,,,,,,
,Airlines,2019-02,2 Degrees (Shift-Improve),Global,,129.0,126.0,123.0,120.0,117.0,114.0,111.0,108.0,105.0,102.0,99.0,96.0,93.0,89.0,86.0,83.0,79.0,,,,,,,,,,,,,,,,,,,,
,Airlines,2019-02,2 Degrees (High Efficiency),Global,,129.0,125.0,121.0,118.0,114.0,110.0,106.0,103.0,99.0,95.0,91.0,88.0,84.0,80.0,77.0,73.0,69.0,,,,,,,,,,,,,,,,,,,,
,Aluminium,2019-02,Paris Pledges,Global,,6.342,6.221,6.1,5.978,5.857,5.736,5.614,5.493,5.371,5.25,5.129,5.007,4.877,4.746,4.615,4.484,4.354,,,,,,,,,,,,,,,,,,,,
,Aluminium,2019-02,2 Degrees,Global,,6.342,6.161,5.98,5.799,5.618,5.437,5.255,5.074,4.893,4.712,4.531,4.349,4.108,3.866,3.625,3.383,3.142,,,,,,,,,,,,,,,,,,,,
,Paper,2018-11,2 Degrees,Global,,0.766,0.743,0.721,0.699,0.678,0.658,0.638,0.618,0.599,0.58,0.562,0.544,0.523,0.502,0.482,0.462,0.442,,,,,,,,,,,,,,,,,,,,
,Autos,2018-11,Paris Pledges,Global,147.0,145.0,143.0,140.0,136.0,132.0,128.0,123.0,122.0,120.0,118.0,116.0,115.0,114.0,113.0,111.0,110.0,109.0,,,,,,,,,,,,,,,,,,,,
,Autos,2018-11,2 Degrees (Shift-Improve),Global,147.0,145.0,143.0,139.0,134.0,129.0,124.0,119.0,115.0,111.0,107.0,103.0,99.0,95.0,91.0,87.0,83.0,80.0,,,,,,,,,,,,,,,,,,,,
,Autos,2018-11,2 Degrees (High Efficiency),Global,147.0,145.0,143.0,139.0,134.0,129.0,124.0,119.0,109.0,100.0,90.0,81.0,71.0,65.0,59.0,53.0,47.0,41.0,,,,,,,,,,,,,,,,,,,,
,Paper,2018-11,Paris Pledges,Global,,0.766,0.76,0.755,0.749,0.744,0.739,0.734,0.73,0.726,0.722,0.718,0.714,0.71,0.707,0.703,0.7,0.697,,,,,,,,,,,,,,,,,,,,
,Paper,2018-11,Below 2 Degrees,Global,,0.766,0.735,0.705,0.676,0.647,0.619,0.591,0.564,0.538,0.513,0.488,0.463,0.446,0.429,0.413,0.398,0.382,,,,,,,,,,,,,,,,,,,,
,Cement,2018-09,Paris Pledges,Global,,0.534,0.537,0.539,0.542,0.544,0.546,0.549,0.551,0.553,0.556,0.558,0.56,0.556,0.552,0.548,0.544,0.54,,,,,,,,,,,,,,,,,,,,
,Cement,2018-09,Below 2 Degrees,Global,,0.534,0.528,0.522,0.516,0.51,0.504,0.498,0.493,0.487,0.482,0.476,0.471,0.458,0.446,0.433,0.421,0.408,,,,,,,,,,,,,,,,,,,,
,Cement,2018-09,2 Degrees,Global,,0.534,0.535,0.535,0.535,0.536,0.536,0.537,0.537,0.538,0.538,0.538,0.539,0.53,0.522,0.514,0.506,0.497,,,,,,,,,,,,,,,,,,,,
,Steel,2018-09,Below 2 Degrees,Global,,1.669,1.612,1.556,1.499,1.442,1.386,1.329,1.273,1.216,1.16,1.103,1.047,1.001,0.954,0.908,0.861,0.815,,,,,,,,,,,,,,,,,,,,
,Steel,2018-09,2 Degrees,Global,,1.669,1.64,1.612,1.583,1.555,1.528,1.5,1.473,1.446,1.42,1.394,1.368,1.318,1.27,1.222,1.175,1.129,,,,,,,,,,,,,,,,,,,,
,Steel,2018-09,Paris Pledges,Global,,1.669,1.668,1.666,1.664,1.663,1.662,1.66,1.659,1.657,1.656,1.654,1.653,1.651,1.648,1.646,1.644,1.642,,,,,,,,,,,,,,,,,,,,
,Electricity Utilities,2018-07,2 Degrees,Global,0.586,0.572,0.549,0.527,0.506,0.486,0.466,0.447,0.428,0.411,0.394,0.377,0.361,0.336,0.312,0.289,0.267,0.245,,,,,,,,,,,,,,,,,,,,
,Electricity Utilities,2018-07,Paris Pledges,Global,0.586,0.572,0.557,0.543,0.529,0.516,0.503,0.492,0.48,0.469,0.459,0.449,0.439,0.431,0.423,0.416,0.409,0.402,,,,,,,,,,,,,,,,,,,,
,Electricity Utilities,2018-07,Below 2 Degrees,Global,0.586,0.572,0.546,0.521,0.497,0.474,0.452,0.43,0.409,0.388,0.368,0.349,0.33,0.308,0.287,0.267,0.248,0.229,,,,,,,,,,,,,,,,,,,,
,Autos,2018-02,Paris Pledges,Global,147.0,145.0,143.0,140.0,136.0,132.0,128.0,123.0,122.0,120.0,118.0,116.0,115.0,114.0,113.0,111.0,110.0,109.0,,,,,,,,,,,,,,,,,,,,
,Autos,2018-02,2 Degrees (Shift-Improve),Global,147.0,145.0,143.0,139.0,134.0,129.0,124.0,119.0,115.0,111.0,107.0,103.0,99.0,95.0,91.0,87.0,83.0,80.0,,,,,,,,,,,,,,,,,,,,
,Autos,2018-02,2 Degrees (High Efficiency),Global,147.0,145.0,143.0,139.0,134.0,129.0,124.0,119.0,109.0,100.0,90.0,81.0,71.0,65.0,59.0,53.0,47.0,41.0,,,,,,,,,,,,,,,,,,,,
,Paper,2018-02,Paris Pledges,Global,,0.697,0.691,0.686,0.681,0.676,0.671,0.667,0.663,0.659,0.655,0.652,0.648,0.645,0.642,0.639,0.636,0.634,,,,,,,,,,,,,,,,,,,,
,Paper,2018-02,2 Degrees,Global,,0.697,0.676,0.656,0.636,0.617,0.598,0.58,0.562,0.544,0.528,0.511,0.495,0.475,0.457,0.438,0.42,0.403,,,,,,,,,,,,,,,,,,,,
,Cement,2017-11,Paris Pledges,Global,0.599,0.6,0.6,0.601,0.602,0.602,0.603,0.603,0.598,0.594,0.589,0.584,0.58,0.577,0.574,0.571,0.568,0.565,,,,,,,,,,,,,,,,,,,,
,Steel,2017-11,Paris Pledges,Global,2.125,2.131,2.136,2.142,2.147,2.153,2.159,2.164,2.14,2.115,2.091,2.067,2.042,2.019,1.995,1.971,1.947,1.923,,,,,,,,,,,,,,,,,,,,
,Steel,2017-11,2 Degrees,Global,2.125,2.104,2.083,2.063,2.042,2.021,2.0,1.98,1.918,1.856,1.795,1.733,1.672,1.592,1.513,1.434,1.355,1.275,,,,,,,,,,,,,,,,,,,,
,Cement,2017-11,2 Degrees,Global,0.599,0.598,0.596,0.595,0.593,0.592,0.59,0.589,0.581,0.574,0.567,0.56,0.553,0.547,0.542,0.536,0.53,0.524,,,,,,,,,,,,,,,,,,,,
,Electricity Utilities,2017-07,2 Degrees,Global,0.586,0.572,0.557,0.543,0.528,0.514,0.499,0.484,0.465,0.445,0.426,0.407,0.387,0.366,0.345,0.323,0.302,0.281,,,,,,,,,,,,,,,,,,,,
,Electricity Utilities,2017-07,Paris Pledges,Global,0.586,0.574,0.561,0.549,0.536,0.524,0.511,0.498,0.491,0.484,0.476,0.469,0.462,0.453,0.445,0.437,0.428,0.42,,,,,,,,,,,,,,,,,,,,
