Id,Sector,Release date,Scenario,Region,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
,Electricity Utilities,2022-04,1.5 Degrees,North-America,,,,,,0.35,0.328,0.301,0.278,0.254,0.231,0.208,0.185,0.161,0.138,0.115,0.091,0.068,0.054,0.041,0.027,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Electricity Utilities,2022-04,Below 2 Degrees,North-America,,,,,,0.35,0.328,0.301,0.28,0.259,0.237,0.216,0.195,0.175,0.154,0.134,0.114,0.094,0.085,0.077,0.069,0.061,0.053,0.045,0.037,0.029,0.021,0.012,0.01,0.007,0.005,0.002,0,,,,,
,Electricity Utilities,2022-04,National Pledges,North-America,,,,,,0.35,0.328,0.301,0.29,0.279,0.268,0.257,0.246,0.236,0.226,0.216,0.206,0.195,0.192,0.189,0.185,0.182,0.178,0.175,0.171,0.168,0.164,0.161,0.155,0.149,0.143,0.138,0.132,0.126,0.12,0.115,0.109,0.103
,Electricity Utilities,2022-04,1.5 Degrees,non-OECD,,,,,,0.567,0.564,0.529,0.494,0.459,0.424,0.389,0.354,0.319,0.284,0.249,0.214,0.179,0.161,0.143,0.126,0.108,0.09,0.072,0.054,0.036,0.018,0,0,0,0,0,0,0,0,0,0,0
,Electricity Utilities,2022-04,Below 2 Degrees,non-OECD,,,,,,0.567,0.564,0.542,0.519,0.496,0.473,0.45,0.426,0.398,0.37,0.342,0.314,0.286,0.266,0.246,0.226,0.206,0.187,0.167,0.147,0.127,0.107,0.087,0.079,0.07,0.061,0.052,0.044,0.035,0.026,0.017,0.009,0
,Electricity Utilities,2022-04,National Pledges,non-OECD,,,,,,0.567,0.564,0.553,0.541,0.529,0.517,0.505,0.493,0.482,0.471,0.459,0.448,0.436,0.427,0.418,0.408,0.399,0.389,0.38,0.371,0.361,0.352,0.343,0.337,0.331,0.325,0.319,0.313,0.307,0.301,0.296,0.29,0.284
,Airlines,2022-02,International Pledges,Global,,,,,,,1020,1202,1175,1149,1123,1097,1071,1004,938,872,805,739,729,720,710,700,691,681,671,661,652,642,637,632,628,623,618,614,609,604,600,595
,Shipping,2022-02,International Pledges,Global,,,,,,,7.82,6.96,6.94,6.91,6.88,6.86,6.83,6.81,6.78,6.75,6.73,6.7,6.59,6.47,6.36,6.25,6.13,6.02,5.91,5.79,5.68,5.57,5.49,5.41,5.34,5.26,5.18,5.1,5.03,4.95,4.87,4.79
,Shipping,2022-02,1.5 Degrees,Global,,,,,,,7.82,6.96,6.7,6.43,6.17,5.9,5.63,5.37,5.1,4.84,4.57,4.31,4.03,3.76,3.49,3.21,2.94,2.67,2.39,2.12,1.85,1.58,1.46,1.34,1.22,1.1,0.99,0.87,0.75,0.63,0.52,0.4
,Airlines,2022-02,Below 2 Degrees,Global,,,,,,,1020,1202,1175,1149,1123,1097,1071,989,907,825,744,662,638,614,590,566,542,518,494,470,446,422,408,395,381,367,353,339,326,312,298,284
,Shipping,2022-02,Below 2 Degrees,Global,,,,,,,7.82,6.96,6.81,6.67,6.52,6.37,6.22,6.07,5.92,5.77,5.62,5.48,5.23,4.98,4.74,4.49,4.24,4,3.75,3.5,3.26,3.01,2.87,2.72,2.58,2.43,2.29,2.15,2,1.86,1.71,1.57
,Airlines,2022-02,1.5 Degrees,Global,,,,,,,1020,1202,1175,1149,1123,1097,1071,980,889,798,707,616,586,555,524,493,463,432,401,371,340,309,289,269,249,229,208,188,168,148,128,108
,Oil & Gas,2021-11,National Pledges,Global,,65.64,65.14,65.48,65.09,64.15,62.88,62.09,61.63,61.16,60.7,60.23,59.77,59.31,58.84,58.38,57.92,57.45,56.95,56.44,55.93,55.42,54.92,54.41,53.9,53.4,52.89,52.38,51.97,51.56,51.15,50.74,50.32,49.91,49.5,49.09,48.68,48.27
,Electricity Utilities,2021-11,1.5 Degrees,Global,0.528,0.518,0.502,0.486,0.482,0.475,0.468,0.438,0.408,0.378,0.348,0.318,0.288,0.258,0.228,0.198,0.168,0.138,0.124,0.11,0.096,0.082,0.069,0.055,0.041,0.027,0.013,0,0,0,0,0,0,0,0,0,0,0
,Electricity Utilities,2021-11,Below 2 Degrees,Global,0.528,0.518,0.502,0.486,0.482,0.475,0.468,0.438,0.417,0.396,0.375,0.354,0.333,0.31,0.288,0.265,0.242,0.22,0.205,0.189,0.174,0.159,0.143,0.128,0.113,0.098,0.082,0.067,0.06,0.054,0.047,0.04,0.033,0.027,0.02,0.013,0.007,0
,Electricity Utilities,2021-11,National Pledges,Global,0.528,0.518,0.502,0.486,0.482,0.475,0.468,0.438,0.43,0.422,0.414,0.406,0.398,0.389,0.38,0.371,0.362,0.352,0.345,0.338,0.331,0.324,0.317,0.31,0.303,0.296,0.289,0.282,0.273,0.264,0.256,0.247,0.238,0.23,0.221,0.212,0.204,0.195
,Oil & Gas,2021-11,1.5 Degrees,Global,,65.64,65.14,65.48,65.09,64.15,62.88,62.09,59.98,57.86,55.75,53.64,51.52,49.41,47.29,45.18,43.07,40.95,38.54,36.14,33.73,31.32,28.91,26.5,24.09,21.68,19.28,16.87,15.77,14.67,13.56,12.46,11.36,10.26,9.16,8.06,6.96,5.85
,Oil & Gas,2021-11,Below 2 Degrees,Global,,65.64,65.14,65.48,65.09,64.15,62.88,62.09,60.85,59.62,58.38,57.15,55.91,54.67,53.44,52.2,50.97,49.73,47.96,46.18,44.41,42.64,40.86,39.09,37.32,35.54,33.77,32,30.82,29.65,28.47,27.3,26.13,24.95,23.78,22.6,21.43,20.25
,Paper,2021-02,Below 2 Degrees,Global,,0.706,0.677,0.65,0.622,0.596,0.57,0.545,0.52,0.496,0.472,0.449,0.427,0.411,0.396,0.381,0.367,0.353,0.333,0.314,0.296,0.278,0.262,0.243,0.225,0.207,0.19,0.172,0.151,0.13,0.109,0.089,0.069,0.066,0.063,0.061,0.058,0.056
,Paper,2021-02,2 Degrees,Global,,0.706,0.685,0.664,0.644,0.625,0.606,0.588,0.57,0.552,0.535,0.518,0.502,0.482,0.463,0.444,0.426,0.408,0.389,0.369,0.351,0.332,0.314,0.297,0.28,0.264,0.247,0.231,0.21,0.189,0.168,0.148,0.127,0.127,0.128,0.128,0.128,0.128
,Paper,2021-02,Paris Pledges,Global,,0.706,0.701,0.695,0.69,0.686,0.681,0.677,0.673,0.669,0.665,0.662,0.658,0.655,0.652,0.649,0.646,0.643,0.639,0.636,0.633,0.629,0.626,0.623,0.619,0.616,0.613,0.61,0.607,0.604,0.601,0.598,0.596,0.609,0.623,0.636,0.65,0.663
,Aluminium,2021-02,Below 2 Degrees,Global,,6.342,6.13,5.917,5.705,5.492,5.279,5.067,4.854,4.641,4.429,4.216,4.004,3.817,3.63,3.443,3.256,3.069,2.919,2.768,2.617,2.467,2.316,2.201,2.085,1.97,1.854,1.739,1.65,1.562,1.473,1.385,1.297,1.237,1.177,1.116,1.056,0.996
,Aluminium,2021-02,2 Degrees,Global,,6.342,6.161,5.98,5.799,5.618,5.437,5.255,5.074,4.893,4.712,4.531,4.349,4.108,3.866,3.625,3.383,3.142,2.974,2.807,2.64,2.472,2.305,2.213,2.121,2.03,1.938,1.846,1.781,1.715,1.65,1.584,1.519,1.478,1.437,1.397,1.356,1.316
,Aluminium,2021-02,Paris Pledges,Global,,6.342,6.221,6.1,5.978,5.857,5.736,5.614,5.493,5.371,5.25,5.129,5.007,4.877,4.746,4.615,4.484,4.354,4.24,4.126,4.012,3.898,3.784,3.706,3.628,3.55,3.472,3.394,3.332,3.27,3.209,3.147,3.085,3.035,2.984,2.934,2.883,2.833
